Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	9/49	0.26232798905940685	1.0	0	0	1.2826359594116978	1.7163717397708316	ALG8;GANAB;B4GALT1;MAN1A2;MGAT5B;ALG2;ALG3;DOLK;ALG11
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	8/43	0.2679924631029017	1.0	0	0	1.2992074834351046	1.7107917651255022	ICA1;GAD2;FASLG;HLA-F;HLA-G;HLA-DQA1;HSPD1;HLA-DQB1
KEGG_2016	Cell cycle Homo sapiens hsa04110	20/124	0.318387291471826	1.0	0	0	1.1263290683005946	1.289068683014532	RB1;GSK3B;CDKN1B;PCNA;GADD45B;MCM7;PRKDC;GADD45A;YWHAB;TTK;SMC3;PKMYT1;SMC1A;RBX1;ORC1;RAD21;ORC2;EP300;ANAPC4;E2F5
KEGG_2016	Homologous recombination Homo sapiens hsa03440	5/29	0.40300427301743375	1.0	0	0	1.2040069350799465	1.0942112719980956	MUS81;RAD51B;POLD1;TOP3A;RAD54L
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	5/32	0.4919624872643629	1.0	0	0	1.0911312849162011	0.7739970439008962	PFKFB3;PMM2;ALDOC;ALDOB;HK1
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	1/5	0.5382982003762306	1.0	0	0	1.3966480446927376	0.8650036265114405	HK1
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	5/34	0.5484684219279914	1.0	0	0	1.0269470916858363	0.6168106849883391	STX19;BNIP1;STX5;VAMP1;VAMP3
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	3/20	0.5614393461959256	1.0	0	0	1.047486033519553	0.6046629172423788	CSGALNACT1;XYLT1;CHST13
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	2/13	0.5746044114173547	1.0	0	0	1.0743446497636442	0.5952658520578608	ACSL1;ACSL5
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	4/28	0.5838404460366582	1.0	0	0	0.997605746209098	0.5368391284153864	CAT;PGP;ACO1;GLUL
KEGG_2016	DNA replication Homo sapiens hsa03030	5/36	0.6017593636685686	1.0	0	0	0.9698944754810678	0.4926071168055561	POLA2;PCNA;RFC4;MCM7;POLD1
KEGG_2016	Glycosphingolipid biosynthesis - globo series Homo sapiens hsa00603	2/14	0.6163426408988761	1.0	0	0	0.997605746209098	0.4827935303916999	B3GALT5;ST3GAL2
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	3/22	0.6287375335182138	1.0	0	0	0.9522600304723209	0.44188806358351934	IDI1;MVD;DHDDS
KEGG_2016	Adherens junction Homo sapiens hsa04520	10/74	0.6290372190253782	1.0	0	0	0.9436811112788768	0.4374573949596248	CSNK2A1;CDH1;CTNNA1;SNAI1;EP300;WASL;IQGAP1;SORBS1;BAIAP2;VCL
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	12/89	0.6352570683137541	1.0	0	0	0.9415604795681376	0.4272100276394852	FBL;NXT1;CSNK2A1;GAR1;NXF2B;NAT10;NMD3;NXT2;WDR43;GTPBP4;RAN;NOL6
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	4/30	0.6404248522588536	1.0	0	0	0.931098696461825	0.4149194517809416	CREB1;PRKAG2;FBXL3;RBX1
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	4/30	0.6404248522588536	1.0	0	0	0.931098696461825	0.4149194517809416	SUCLA2;ACO1;PDHB;DLAT
KEGG_2016	Allograft rejection Homo sapiens hsa05330	5/38	0.6512794848056654	1.0	0	0	0.9188473978241694	0.3940168450140017	FASLG;HLA-F;HLA-G;HLA-DQA1;HLA-DQB1
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate Homo sapiens hsa00533	2/15	0.6548548108726806	1.0	0	0	0.931098696461825	0.3941729336196583	B4GALT1;ST3GAL2
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series Homo sapiens hsa00604	2/15	0.6548548108726806	1.0	0	0	0.931098696461825	0.3941729336196583	ST3GAL2;ST6GALNAC6
KEGG_2016	Mismatch repair Homo sapiens hsa03430	3/23	0.6595873854614304	1.0	0	0	0.9108574204517852	0.3790449474806464	PCNA;RFC4;POLD1
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	6/46	0.6613709953421689	1.0	0	0	0.9108574204517852	0.37658519506758736	UGT2B28;UGT2A2;GUSB;CES2;TYMP;UCKL1
KEGG_2016	Asthma Homo sapiens hsa05310	4/31	0.6667478029118278	1.0	0	0	0.9010632546404758	0.3652400532941056	RNASE3;EPX;HLA-DQA1;HLA-DQB1
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	7/56	0.7083768703587812	1.0	0	0	0.8729050279329609	0.30095934370167565	GYS1;UGDH;MGAM;UGT2B28;UGT2A2;GUSB;HK1
KEGG_2016	Base excision repair Homo sapiens hsa03410	4/33	0.7153231479695401	1.0	0	0	0.8464533604198409	0.2835795523844301	PARP3;PCNA;POLD1;XRCC1
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	5/41	0.7178092023759243	1.0	0	0	0.8516146613980107	0.2823541014614969	FASLG;HLA-F;HLA-G;HLA-DQA1;HLA-DQB1
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	2/17	0.7225187187544919	1.0	0	0	0.8215576733486691	0.26701606229087155	CA8;GLUL
KEGG_2016	Glycosphingolipid biosynthesis - lacto and neolacto series Homo sapiens hsa00601	3/26	0.7407921320123481	1.0	0	0	0.8057584873227333	0.24175592230357654	B4GALT1;B3GNT5;B3GALT5
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	8/66	0.7466013768635034	1.0	0	0	0.8464533604198409	0.2473538753386446	HGF;GAB1;EP300;PAK6;PIK3CB;PAK2;RBX1;VEGFA
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	2/18	0.7519314177868103	1.0	0	0	0.7759155803848541	0.2212214144497436	PANK4;PPCDC
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	7/59	0.7591608976609241	1.0	0	0	0.8285200265126409	0.22829168209934056	CASP8;SGCB;ITGB2;HLA-F;HLA-G;HLA-DQA1;HLA-DQB1
KEGG_2016	Phototransduction Homo sapiens hsa04744	3/27	0.7641799898271345	1.0	0	0	0.7759155803848541	0.2086839919175382	GRK1;GUCA1A;CALM2
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	3/27	0.7641799898271345	1.0	0	0	0.7759155803848541	0.2086839919175382	UGDH;UGT2B28;UGT2A2
