Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
PI3K-Akt signaling pathway Homo sapiens hsa04151,0.6486745810771419,0.9555906606957729,0.45,0.6356511589127897,341,30,BAD;LAMC2;YWHAB;VEGFA;IFNAR2;LPAR6;RPS6KB1;PDPK1;EIF4B;PPP2R5C;GNG5;KITLG;STK11;FASLG;EFNA2;GSK3B;ITGB8;HGF;PIK3AP1;PIK3CB;CREB1;NR4A1;ITGA4;ATF2;LAMA3;ITGB4;HSP90B1;GYS1;GNB2;CDKN1B,BAD;LAMC2;YWHAB;VEGFA;IFNAR2;LPAR6
Cell cycle Homo sapiens hsa04110,0.6609162128808242,0.9647572666589744,0.47,0.6624740941899522,124,20,YWHAB;SMC1A;MCM7;EP300;GADD45A;SMC3;RB1;PRKDC;ORC1;GSK3B;ANAPC4;RAD21;E2F5;RBX1;PCNA;GADD45B;TTK;PKMYT1;ORC2;CDKN1B,YWHAB;SMC1A;MCM7;EP300;GADD45A;SMC3
Protein processing in endoplasmic reticulum Homo sapiens hsa04141,0.656021391631705,0.9678410408873032,0.45,0.706507099703698,169,16,UBE2D1;BCAP31;SEC31A;UBE2D2;GANAB;MBTPS1;DNAJC10;SEC23B;ATXN3L;TRAM1;MAN1A2;RBX1;SEC24C;HSP90B1;SEC62;SEC61A1,UBE2D1;BCAP31;SEC31A;UBE2D2;GANAB;MBTPS1;DNAJC10
Endocytosis Homo sapiens hsa04144,0.6312809378229731,0.9045018275621994,0.57,0.7416208104052026,259,17,WASL;GRK1;VPS37C;IQSEC3;HLA-G;NEDD4L;RAB8A;PSD3;EPS15;ACAP2;HLA-F;CHMP5;CLTA;SH3GL1;GIT2;WWP1;SNX6,WASL;GRK1;VPS37C;IQSEC3
Influenza A Homo sapiens hsa05164,0.6501330451598747,0.976092664048627,0.41,0.7445389361347341,175,17,IFNAR2;NXF2B;TYK2;NXT1;NXT2;EP300;IFNGR1;TBK1;FASLG;TNFRSF10A;GSK3B;AGFG1;PIK3CB;ATF2;HLA-DQB1;MAP2K3;HLA-DQA1,IFNAR2;NXF2B;TYK2;NXT1;NXT2;EP300
Pathways in cancer Homo sapiens hsa05200,0.6641866966064521,0.9890657651952048,0.42,0.7685661012324343,397,26,BAD;GLI1;LAMC2;VEGFA;LPAR6;FZD1;EP300;DVL1;GNG5;KITLG;FASLG;RB1;CDH1;GSK3B;CTNNA1;PTGER3;HGF;PIK3CB;RBX1;PPARD;GNA11;LAMA3;CASP8;HSP90B1;GNB2;CDKN1B,BAD;GLI1;LAMC2;VEGFA;LPAR6;FZD1;EP300;DVL1
Neuroactive ligand-receptor interaction Homo sapiens hsa04080,0.6888304873657077,1.0026320369054293,0.4,0.8034017008504252,277,15,HTR1D;GABBR2;LPAR6;ADORA1;GABRG1;GRIK5;THRA;GRM5;FPR2;P2RX5;P2RY2;TAAR5;PTGER3;HTR6;CHRNA6,HTR1D;GABBR2;LPAR6;ADORA1;GABRG1
Epstein-Barr virus infection Homo sapiens hsa05169,0.6763949399037249,1.0066636249269354,0.33,0.8682118837196375,202,19,YWHAB;CSNK2A1;PSMD1;TYK2;EP300;HLA-G;TBK1;RB1;POLR3GL;GSK3B;HLA-F;PIK3CB;ATF2;RAN;HLA-DQB1;POLR3K;MAP2K3;HLA-DQA1;CDKN1B,YWHAB;CSNK2A1;PSMD1;TYK2;EP300;HLA-G
Viral carcinogenesis Homo sapiens hsa05203,0.6835142208731161,1.0228782027899508,0.36,0.9142071035517758,205,15,BAD;YWHAB;EP300;HLA-G;RB1;RASA2;HLA-F;CCR4;PIK3CB;CREB1;ATF2;HDAC9;CASP8;KAT2A;CDKN1B,BAD;YWHAB;EP300;HLA-G
RNA transport Homo sapiens hsa03013,0.5665335034314498,0.8144994592504765,0.77,0.9339964099696907,172,20,THOC1;NXF2B;NXT1;NXT2;PAIP1;EEF1A1;EIF4B;NMD3;SNUPN;POM121;NUP107;UPF1;MAGOH;NUP153;UPF3A;RAN;RANBP2;NUP35;PNN;STRAP,THOC1;NXF2B;NXT1;NXT2;PAIP1;EEF1A1;EIF4B;NMD3;SNUPN;POM121
